rspd_id,model_id,purchase,V1,V2,V3,V4
1544,331,0,-0.740768938,-1.161743166,-1.050890021,D
1544,266,0,-0.505118196,-0.420511097,-0.505382877,D
1544,145,0,0.122251326,0.335078118,0.178366798,D
1544,355,1,-0.967873069,-1.10329708,-1.608868696,C
1544,37,0,1.150466277,0.825665596,1.136177553,C
1580,153,1,-0.824122533,-0.838356394,-0.825034934,E
1580,303,0,-0.449874569,-0.258874792,-0.324449355,A
1580,40,0,1.322101478,0.228455624,1.136177553,C
1580,116,0,-0.229598436,0.185087209,0.062338888,A
1580,372,0,-0.746678846,-1.453391881,-1.088492787,C
1580,283,0,-0.71949568,-0.144872576,-0.941359948,C
1609,171,0,0.946701133,1.226602773,1.590349449,D
1609,117,0,-0.383010795,-0.187284822,-0.161126953,A
1609,154,0,-0.428279401,-0.735538971,-0.322217397,E
1609,370,0,-0.733912492,-1.074356967,-1.231419508,C
1609,355,1,-0.967873069,-1.10329708,-1.608868696,C
1609,192,0,-0.392362017,-0.470663529,-0.322217397,E
1615,317,0,-1.58118352,-1.731793465,-1.499338623,D
1615,154,1,-0.428279401,-0.735538971,-0.322217397,E
1615,99,0,-0.551146083,-0.065837773,-0.276165693,A
1615,246,0,-0.985273457,-1.091698634,-1.13283242,A
1615,349,0,0.389962554,-0.552091539,0.080446139,C
1615,366,0,-0.355591214,-0.860305562,-0.649486598,C
1627,18,0,-1.2827713,-1.039873346,-1.127695736,A
1627,155,0,-0.543616054,-1.287014439,-0.505382877,E
1627,190,1,-0.689303595,-0.887893823,-0.532535565,E
1627,337,0,0.344183884,0.414450427,0.632086314,D
1627,343,0,0.525857598,0.488372251,0.803759183,C
1627,96,0,-1.835346733,-1.397244709,-2.340699853,A
1642,17,0,-1.319369837,-1.60015365,-1.024900539,A
1642,331,0,-0.740768938,-1.161743166,-1.050890021,D
1642,234,0,0.703218979,0.51679403,0.420274094,C
1642,355,1,-0.967873069,-1.10329708,-1.608868696,C
1642,204,0,0.804230429,0.459769357,0.256128592,D
1642,6,0,1.857157467,1.524058097,1.622074611,C
1648,177,0,1.359529087,1.651583605,1.801788315,B
1648,74,1,-0.537793831,-0.052033776,-0.505382877,C
1648,37,0,1.150466277,0.825665596,1.136177553,C
1648,2,0,0.419001289,-0.562374696,-0.213085743,C
1648,362,0,0.51900133,0.0344193,0.51449167,C
1648,317,0,-1.58118352,-1.731793465,-1.499338623,D
1652,204,0,0.804230429,0.459769357,0.256128592,D
1652,142,0,-1.190269789,-1.472264772,-1.21808328,B
1652,72,0,0.170781621,0.745612081,-0.083045861,C
1652,349,0,0.389962554,-0.552091539,0.080446139,C
1652,353,1,-0.293648684,-0.746251616,-0.426619299,C
1652,93,0,-1.243165028,-1.057082041,-0.910826249,A
1674,361,0,1.529312967,1.597827322,1.197669263,C
1674,109,0,-0.394976495,-0.460588113,0.166009402,B
1674,246,0,-0.985273457,-1.091698634,-1.13283242,A
1674,40,0,1.322101478,0.228455624,1.136177553,C
1674,84,1,-0.878503991,-0.577843738,-0.388148742,A
1674,66,0,-0.975444272,-0.805632585,-0.505382877,A
1688,368,0,0.00159652,-0.177825185,-0.267056259,C
1688,215,0,-1.252563536,-0.977333315,-1.211707067,A
1688,380,0,-1.002124022,-0.887893823,-0.497393935,A
1688,43,0,-0.848919389,-1.022730374,-1.124618783,A
1688,84,1,-0.878503991,-0.577843738,-0.388148742,A
1688,245,0,1.362624476,0.70698365,1.130984328,C
1694,204,0,0.804230429,0.459769357,0.256128592,D
1694,231,0,0.699341056,0.385371036,0.682350054,C
1694,155,1,-0.543616054,-1.287014439,-0.505382877,E
1694,355,0,-0.967873069,-1.10329708,-1.608868696,C
1694,152,0,-1.071008256,-1.22096033,-1.21808328,E
1694,180,0,-1.136424403,-1.011337992,-0.73769544,A
1735,364,0,-0.519509165,-1.057082041,-0.989448678,C
1735,349,1,0.389962554,-0.552091539,0.080446139,C
1735,292,0,2.441384442,2.162066082,2.208172888,C
1735,383,0,-0.902140492,-0.79477745,-0.825034934,A
1735,148,0,-0.679374408,-1.017030569,-0.619575009,D
1735,131,0,-0.395710238,-0.316980406,-0.134253183,B
1736,149,0,-0.82921488,-1.42211234,-1.292876818,D
1736,79,0,-0.990491672,-0.666523126,-0.941359948,A
1736,84,1,-0.878503991,-0.577843738,-0.388148742,A
1736,177,0,1.359529087,1.651583605,1.801788315,B
1736,329,0,0.076155816,0.322416344,-0.083045861,D
1736,308,0,-0.335357209,-0.666523126,-0.426619299,C
1768,58,0,-1.172907827,-0.910087174,-0.838254465,A
1768,355,0,-0.967873069,-1.10329708,-1.608868696,C
1768,140,0,-0.495593345,-0.268506976,-0.204202832,B
1768,154,1,-0.428279401,-0.735538971,-0.322217397,E
1768,338,0,1.00291967,1.613704933,0.171966883,D
1768,139,0,-0.524243189,-0.572681465,-0.134253183,B
1787,292,0,2.441384442,2.162066082,2.208172888,C
1787,281,1,-0.92726588,-1.034151744,-1.326819405,C
1787,108,0,-0.967407575,-0.90452854,-1.244827244,B
1787,1,0,0.25312209,-0.887893823,-0.586708317,C
1787,282,0,-0.015952501,0.512744777,3.61E-05,C
1787,59,0,-1.403428477,-1.197179634,-0.894178608,A
1836,182,0,-0.616330872,0.463866661,-0.237947335,A
1836,355,1,-0.967873069,-1.10329708,-1.608868696,C
1836,4,0,1.371178076,0.480218577,0.36439385,C
1836,65,0,-1.884360145,-2.107802624,-2.123680434,A
1836,112,0,-0.094887482,0.318187803,0.080446139,B
1836,275,0,0.148227299,0.185087209,0.080446139,D
1854,100,0,-1.382006233,-1.52936429,-1.052632295,A
1854,23,0,-0.975242734,-0.8548082,-0.388148742,A
1854,155,1,-0.543616054,-1.287014439,-0.505382877,E
1854,142,0,-1.190269789,-1.472264772,-1.21808328,B
1854,42,0,-0.430685017,0.612896098,-0.33732192,A
1854,305,0,0.009746489,0.141295682,0.447752798,C
1859,257,0,-0.222500419,0.620812495,-0.545714991,D
1859,190,1,-0.689303595,-0.887893823,-0.532535565,E
1859,364,0,-0.519509165,-1.057082041,-0.989448678,C
1859,349,0,0.389962554,-0.552091539,0.080446139,C
1859,48,0,-1.142151197,-1.074356967,-0.879034383,A
1859,245,0,1.362624476,0.70698365,1.130984328,C
1863,65,0,-1.884360145,-2.107802624,-2.123680434,A
1863,355,0,-0.967873069,-1.10329708,-1.608868696,C
1863,42,0,-0.430685017,0.612896098,-0.33732192,A
1863,86,0,-1.632997463,-1.080130082,-1.499338623,A
1863,282,0,-0.015952501,0.512744777,3.61E-05,C
1863,353,1,-0.293648684,-0.746251616,-0.426619299,C
1897,22,0,-1.188455531,-1.057082041,-0.941359948,A
1897,317,0,-1.58118352,-1.731793465,-1.499338623,D
1897,179,0,0.959158997,1.616873727,1.511239752,B
1897,304,0,0.010393624,0.867035437,0.113618376,A
1897,355,1,-0.967873069,-1.10329708,-1.608868696,C
1897,74,0,-0.537793831,-0.052033776,-0.505382877,C
1901,157,0,0.347763509,0.710861487,0.833212255,E
1901,106,1,-0.439348625,-0.677072122,-0.506983733,C
1901,309,0,-0.748623807,-1.215003334,-1.088492787,C
1901,253,0,0.427533476,-0.405573991,-0.097278526,C
1901,355,0,-0.967873069,-1.10329708,-1.608868696,C
1901,25,0,0.418302208,-0.415526536,0.233901451,C
1911,277,0,-1.035251921,-1.510250296,-0.713881664,D
1911,118,0,-1.146420679,-0.838356394,-0.769285309,A
1911,355,1,-0.967873069,-1.10329708,-1.608868696,C
1911,230,0,0.463712386,-0.361058625,-0.267056259,C
1911,283,0,-0.71949568,-0.144872576,-0.941359948,C
1911,359,0,0.65991066,0.219815398,0.632086314,C
1933,35,0,0.750543513,0.561096368,0.420274094,C
1933,353,1,-0.293648684,-0.746251616,-0.426619299,C
1933,370,0,-0.733912492,-1.074356967,-1.231419508,C
1933,21,0,-1.194444017,-1.149992908,-0.941359948,A
1933,382,0,-1.386023693,-1.091698634,-1.25830726,A
1933,153,0,-0.824122533,-0.838356394,-0.825034934,E
1943,384,0,-0.778994691,-0.762368674,-0.41115998,A
1943,248,0,-0.716512855,-1.091698634,-0.894178608,A
1943,190,1,-0.689303595,-0.887893823,-0.532535565,E
1943,191,0,-0.843833392,-0.926804496,-0.747813742,E
1943,56,0,-1.295620727,-1.323457908,-1.15348533,A
1943,297,0,0.303936724,0.636603526,0.569884533,C
1952,140,0,-0.495593345,-0.268506976,-0.204202832,B
1952,113,0,0.060897781,0.829442286,0.080446139,B
1952,155,0,-0.543616054,-1.287014439,-0.505382877,E
1952,353,1,-0.293648684,-0.746251616,-0.426619299,C
1952,358,0,0.574750505,0.267132132,0.73162331,C
1952,87,0,-1.349071754,-1.185336366,-1.087230209,A
1957,90,0,-0.955617228,-1.10329708,-1.119243209,A
1957,69,0,-0.799773184,-0.567525122,-0.539420753,A
1957,355,1,-0.967873069,-1.10329708,-1.608868696,C
1957,206,0,1.531540018,1.342575989,1.781831809,D
1957,155,0,-0.543616054,-1.287014439,-0.505382877,E
1957,222,0,0.41942052,0.795337129,0.127479566,D
1988,189,0,-0.797381559,-0.988639608,-0.825034934,E
1988,320,0,-1.610562132,-1.826293713,-1.615720339,D
1988,307,0,-0.801607773,-1.022730374,-1.231419508,C
1988,10,0,0.550616201,0.439226548,0.262464104,C
1988,190,1,-0.689303595,-0.887893823,-0.532535565,E
1988,41,0,-0.803761124,-0.816514035,-0.519626416,A
1993,351,0,-0.42815394,-0.645499219,-0.649486598,C
1993,213,0,-1.711764715,-1.567838205,-1.411591485,A
1993,47,0,-0.712592266,-0.385734861,-0.513196748,A
1993,355,1,-0.967873069,-1.10329708,-1.608868696,C
1993,297,0,0.303936724,0.636603526,0.569884533,C
1993,147,0,0.049630919,0.16324485,0.178214609,D
2004,97,0,-0.507665144,0.14569411,-0.083045861,A
2004,53,0,-1.347654875,-1.478573412,-1.499338623,A
2004,356,1,0.222276539,0.271409023,0.371447556,C
2004,25,0,0.418302208,-0.415526536,0.233901451,C
2004,203,0,0.54398755,-0.603744536,-1.113879166,D
2004,382,0,-1.386023693,-1.091698634,-1.25830726,A
2026,6,0,1.857157467,1.524058097,1.622074611,C
2026,112,0,-0.094887482,0.318187803,0.080446139,B
2026,109,0,-0.394976495,-0.460588113,0.166009402,B
2026,132,0,0.461227919,1.315556518,0.188845514,B
2026,321,0,-1.056115921,-1.256869289,-1.005034466,D
2026,351,1,-0.42815394,-0.645499219,-0.649486598,C
2033,77,0,-0.019288892,0.581090147,0.064569661,C
2033,191,0,-0.843833392,-0.926804496,-0.747813742,E
2033,292,0,2.441384442,2.162066082,2.208172888,C
2033,109,0,-0.394976495,-0.460588113,0.166009402,B
2033,106,1,-0.439348625,-0.677072122,-0.506983733,C
2033,300,0,0.217402621,0.745612081,-0.312938957,C
2034,129,0,-0.192596285,-0.107506317,-0.134253183,B
2034,93,0,-1.243165028,-1.057082041,-0.910826249,A
2034,230,0,0.463712386,-0.361058625,-0.267056259,C
2034,354,0,-0.802876038,-1.347918982,-1.285487276,C
2034,101,0,-1.487337411,-1.632703437,-1.326819405,A
2034,355,1,-0.967873069,-1.10329708,-1.608868696,C
2038,109,0,-0.394976495,-0.460588113,0.166009402,B
2038,253,0,0.427533476,-0.405573991,-0.097278526,C
2038,336,0,-0.826273972,-1.299129416,-1.050890021,D
2038,106,1,-0.439348625,-0.677072122,-0.506983733,C
2038,375,0,0.295547118,0.45566831,0.080446139,C
2038,355,0,-0.967873069,-1.10329708,-1.608868696,C
2039,281,0,-0.92726588,-1.034151744,-1.326819405,C
2039,356,1,0.222276539,0.271409023,0.371447556,C
2039,184,0,-1.416292862,-1.491217352,-1.151671375,A
2039,305,0,0.009746489,0.141295682,0.447752798,C
2039,159,0,-0.717272445,-1.22096033,-0.077476546,E
2039,209,0,0.870546378,0.608932657,0.868104033,D
2041,351,1,-0.42815394,-0.645499219,-0.649486598,C
2041,135,0,0.129673827,0.335078118,0.44091138,B
2041,128,0,-0.140760126,-0.292678257,-0.25797989,B
2041,109,0,-0.394976495,-0.460588113,0.166009402,B
2041,338,0,1.00291967,1.613704933,0.171966883,D
2041,191,0,-0.843833392,-0.926804496,-0.747813742,E
2049,311,0,-0.323440098,-1.799090017,-1.733203979,C
2049,351,1,-0.42815394,-0.645499219,-0.649486598,C
2049,156,0,0.083270706,0.532954609,0.212976334,E
2049,149,0,-0.82921488,-1.42211234,-1.292876818,D
2049,373,0,-0.878562136,-0.988639608,-1.326819405,C
2049,274,0,-0.568913014,-0.994303452,-0.539623546,D
2053,78,0,-0.698937451,-1.109107561,-0.680833013,A
2053,330,0,0.339941107,0.167621833,0.755900558,D
2053,247,0,-0.467697582,-0.144872576,-0.124958137,A
2053,116,0,-0.229598436,0.185087209,0.062338888,A
2053,359,0,0.65991066,0.219815398,0.632086314,C
2053,106,1,-0.439348625,-0.677072122,-0.506983733,C
2060,139,0,-0.524243189,-0.572681465,-0.134253183,B
2060,379,0,1.51313332,1.181455972,1.335529038,C
2060,300,0,0.217402621,0.745612081,-0.312938957,C
2060,106,1,-0.439348625,-0.677072122,-0.506983733,C
2060,90,0,-0.955617228,-1.10329708,-1.119243209,A
2060,138,0,0.174011347,0.926537166,0.188845514,B
2061,109,0,-0.394976495,-0.460588113,0.166009402,B
2061,245,0,1.362624476,0.70698365,1.130984328,C
2061,282,1,-0.015952501,0.512744777,3.61E-05,C
2061,227,0,0.048514667,0.480218577,-0.965288713,C
2061,233,0,0.943847025,1.322326649,-0.134253183,C
2061,253,0,0.427533476,-0.405573991,-0.097278526,C
2062,110,0,-0.487259608,-0.405573991,-0.397711036,B
2062,355,0,-0.967873069,-1.10329708,-1.608868696,C
2062,282,1,-0.015952501,0.512744777,3.61E-05,C
2062,359,0,0.65991066,0.219815398,0.632086314,C
2062,127,0,0.907391712,2.300187625,1.868473249,B
2062,352,0,0.373373773,0.612896098,0.632086314,C
2065,35,0,0.750543513,0.561096368,0.420274094,C
2065,11,0,1.105487548,0.726339419,1.099596424,C
2065,362,0,0.51900133,0.0344193,0.51449167,C
2065,330,0,0.339941107,0.167621833,0.755900558,D
2065,156,0,0.083270706,0.532954609,0.212976334,E
2065,349,1,0.389962554,-0.552091539,0.080446139,C
2069,51,0,-0.680141698,0.262851163,-0.176338461,A
2069,206,0,1.531540018,1.342575989,1.781831809,D
2069,217,0,-0.116286719,0.347704275,-0.186531119,D
2069,192,1,-0.392362017,-0.470663529,-0.322217397,E
2069,27,0,0.833517674,0.258566107,1.136177553,C
2069,193,0,0.052761044,0.0344193,0.241332472,E
2071,95,0,-0.88478473,-0.583011955,-0.642503331,A
2071,355,0,-0.967873069,-1.10329708,-1.608868696,C
2071,257,0,-0.222500419,0.620812495,-0.545714991,D
2071,351,1,-0.42815394,-0.645499219,-0.649486598,C
2071,119,0,-1.074327998,-0.671794525,-0.628384896,A
2071,93,0,-1.243165028,-1.057082041,-0.910826249,A
2077,184,0,-1.416292862,-1.491217352,-1.151671375,A
2077,157,0,0.347763509,0.710861487,0.833212255,E
2077,389,0,-1.461300042,-1.409661303,-1.044677504,A
2077,181,0,-1.118127641,-0.682355932,-0.616436128,A
2077,351,1,-0.42815394,-0.645499219,-0.649486598,C
2077,219,0,-0.525156184,-0.719517791,-0.465690982,D
2079,74,0,-0.537793831,-0.052033776,-0.505382877,C
2079,90,0,-0.955617228,-1.10329708,-1.119243209,A
2079,351,1,-0.42815394,-0.645499219,-0.649486598,C
2079,23,0,-0.975242734,-0.8548082,-0.388148742,A
2079,189,0,-0.797381559,-0.988639608,-0.825034934,E
2079,139,0,-0.524243189,-0.572681465,-0.134253183,B
2080,282,1,-0.015952501,0.512744777,3.61E-05,C
2080,226,0,0.150389314,0.855790514,0.05659346,D
2080,351,0,-0.42815394,-0.645499219,-0.649486598,C
2080,179,0,0.959158997,1.616873727,1.511239752,B
2080,74,0,-0.537793831,-0.052033776,-0.505382877,C
2080,157,0,0.347763509,0.710861487,0.833212255,E
2086,351,0,-0.42815394,-0.645499219,-0.649486598,C
2086,85,0,-0.472428329,0.245686339,-0.124270987,A
2086,92,0,-1.013567103,-1.034151744,-0.649486598,A
2086,274,0,-0.568913014,-0.994303452,-0.539623546,D
2086,192,1,-0.392362017,-0.470663529,-0.322217397,E
2086,155,0,-0.543616054,-1.287014439,-0.505382877,E
2087,101,0,-1.487337411,-1.632703437,-1.326819405,A
2087,186,0,-0.368898693,0.043423508,-0.331530395,A
2087,364,0,-0.519509165,-1.057082041,-0.989448678,C
2087,356,0,0.222276539,0.271409023,0.371447556,C
2087,355,1,-0.967873069,-1.10329708,-1.608868696,C
2087,300,0,0.217402621,0.745612081,-0.312938957,C
2092,54,0,-1.161908674,-0.887893823,-0.870917632,A
2092,106,0,-0.439348625,-0.677072122,-0.506983733,C
2092,51,0,-0.680141698,0.262851163,-0.176338461,A
2092,282,1,-0.015952501,0.512744777,3.61E-05,C
2092,123,0,1.115348978,2.005056257,1.581682068,B
2092,74,0,-0.537793831,-0.052033776,-0.505382877,C
2094,190,0,-0.689303595,-0.887893823,-0.532535565,E
2094,15,0,1.081211756,0.963329142,1.104855178,C
2094,156,0,0.083270706,0.532954609,0.212976334,E
2094,353,1,-0.293648684,-0.746251616,-0.426619299,C
2094,40,0,1.322101478,0.228455624,1.136177553,C
2094,130,0,-0.76753021,-0.380788749,-0.825034934,B
2095,156,0,0.083270706,0.532954609,0.212976334,E
2095,131,0,-0.395710238,-0.316980406,-0.134253183,B
2095,268,0,-0.978868306,-1.347918982,-0.917657999,D
2095,310,0,-0.042314238,-0.112160124,0.080446139,C
2095,351,1,-0.42815394,-0.645499219,-0.649486598,C
2095,45,0,-0.548610225,-0.465622994,-0.471407399,A
2103,354,0,-0.802876038,-1.347918982,-1.285487276,C
2103,56,0,-1.295620727,-1.323457908,-1.15348533,A
2103,284,0,-0.533104014,0.02087903,-0.505382877,C
2103,276,0,-0.429548588,-0.910087174,0.05659346,D
2103,356,1,0.222276539,0.271409023,0.371447556,C
2103,351,0,-0.42815394,-0.645499219,-0.649486598,C
2114,145,0,0.122251326,0.335078118,0.178366798,D
2114,294,0,1.25328998,1.046823428,1.094326587,C
2114,318,0,-0.780090076,-1.109107561,-0.886478539,D
2114,296,0,-0.135338577,-0.135501809,-0.312938957,C
2114,355,1,-0.967873069,-1.10329708,-1.608868696,C
2114,351,0,-0.42815394,-0.645499219,-0.649486598,C
2118,351,1,-0.42815394,-0.645499219,-0.649486598,C
2118,253,0,0.427533476,-0.405573991,-0.097278526,C
2118,382,0,-1.386023693,-1.091698634,-1.25830726,A
2118,149,0,-0.82921488,-1.42211234,-1.292876818,D
2118,6,0,1.857157467,1.524058097,1.622074611,C
2118,263,0,-0.402647123,-0.321856665,-0.186531119,D
2121,90,0,-0.955617228,-1.10329708,-1.119243209,A
2121,356,1,0.222276539,0.271409023,0.371447556,C
2121,373,0,-0.878562136,-0.988639608,-1.326819405,C
2121,182,0,-0.616330872,0.463866661,-0.237947335,A
2121,109,0,-0.394976495,-0.460588113,0.166009402,B
2121,374,0,-0.808084988,-0.346317739,-1.152448623,C
2127,231,0,0.699341056,0.385371036,0.682350054,C
2127,55,0,-1.015942157,-1.051338476,-0.557125544,A
2127,236,0,1.438681699,0.581090147,0.682350054,C
2127,310,0,-0.042314238,-0.112160124,0.080446139,C
2127,53,0,-1.347654875,-1.478573412,-1.499338623,A
2127,351,1,-0.42815394,-0.645499219,-0.649486598,C
2132,59,0,-1.403428477,-1.197179634,-0.894178608,A
2132,278,0,0.142300559,0.480218577,0.135233175,D
2132,140,0,-0.495593345,-0.268506976,-0.204202832,B
2132,109,0,-0.394976495,-0.460588113,0.166009402,B
2132,355,1,-0.967873069,-1.10329708,-1.608868696,C
2132,329,0,0.076155816,0.322416344,-0.083045861,D
2141,248,0,-0.716512855,-1.091698634,-0.894178608,A
2141,180,0,-1.136424403,-1.011337992,-0.73769544,A
2141,243,0,2.159030731,0.768630572,1.685508734,C
2141,49,0,-0.829895467,-0.405573991,-0.130978763,A
2141,356,0,0.222276539,0.271409023,0.371447556,C
2141,349,1,0.389962554,-0.552091539,0.080446139,C
2150,42,0,-0.430685017,0.612896098,-0.33732192,A
2150,335,0,0.485725858,1.093337792,0.992029867,D
2150,353,1,-0.293648684,-0.746251616,-0.426619299,C
2150,180,0,-1.136424403,-1.011337992,-0.73769544,A
2150,287,0,2.347827204,1.524058097,2.156965566,C
2150,245,0,1.362624476,0.70698365,1.130984328,C
2153,358,0,0.574750505,0.267132132,0.73162331,C
2153,144,0,-0.366828799,-0.655998863,-0.235072948,D
2153,143,0,-0.625447306,-0.614146849,-0.25797989,D
2153,192,1,-0.392362017,-0.470663529,-0.322217397,E
2153,283,0,-0.71949568,-0.144872576,-0.941359948,C
2153,50,0,-1.166443336,-1.161743166,-0.887876789,A
2157,86,0,-1.632997463,-1.080130082,-1.499338623,A
2157,349,0,0.389962554,-0.552091539,0.080446139,C
2157,282,1,-0.015952501,0.512744777,3.61E-05,C
2157,72,0,0.170781621,0.745612081,-0.083045861,C
2157,281,0,-0.92726588,-1.034151744,-1.326819405,C
2157,304,0,0.010393624,0.867035437,0.113618376,A
2158,118,0,-1.146420679,-0.838356394,-0.769285309,A
2158,266,0,-0.505118196,-0.420511097,-0.505382877,D
2158,80,0,-0.983524434,-1.238878901,-0.941359948,A
2158,282,1,-0.015952501,0.512744777,3.61E-05,C
2158,272,0,-0.815319206,-1.209054233,-0.825034934,D
2158,9,0,1.045448661,0.640542619,0.700941491,C
2184,2,0,0.419001289,-0.562374696,-0.213085743,C
2184,57,0,-0.985652655,-1.085910631,-0.505382877,A
2184,264,0,-1.207220394,-1.256869289,-0.649486598,D
2184,69,0,-0.799773184,-0.567525122,-0.539420753,A
2184,336,0,-0.826273972,-1.299129416,-1.050890021,D
2184,46,1,-1.306485631,-1.126584271,-0.916714579,A
2205,144,1,-0.366828799,-0.655998863,-0.235072948,D
2205,330,0,0.339941107,0.167621833,0.755900558,D
2205,33,0,0.880322838,0.254276956,1.136177553,C
2205,349,0,0.389962554,-0.552091539,0.080446139,C
2205,102,0,-1.664425972,-1.751876702,-1.679524286,A
2205,58,0,-1.172907827,-0.910087174,-0.838254465,A
2208,303,0,-0.449874569,-0.258874792,-0.324449355,A
2208,22,1,-1.188455531,-1.057082041,-0.941359948,A
2208,53,0,-1.347654875,-1.478573412,-1.499338623,A
2208,319,0,-1.123848697,-1.561402941,-1.191359125,D
2208,279,0,-0.004954006,0.870777493,-0.083045861,D
2208,23,0,-0.975242734,-0.8548082,-0.388148742,A
2223,349,0,0.389962554,-0.552091539,0.080446139,C
2223,326,0,0.751620643,0.810526978,0.755900558,D
2223,229,0,0.49450252,-1.238878901,-0.331530395,C
